PREDICTED|Descript|Date|Bid
定期报告|中兴通讯 核心网 率先 完成 中国电信 RSA 标准 IoT 测试 |2019/2/3|000063.SZ
客观涨|快讯 中兴通讯 H股 上涨 |2019/2/4|000063.SZ
大宗交易|中兴通讯 主导 未知 威胁 检测 防御 国际标准 项目 成功 立项 |2019/2/6|000063.SZ
定期报告|中兴通讯 IHS 联合 发布 优选 架构 白皮书 |2019/2/7|000063.SZ
利好消息|中兴通讯 H股 盘中 |2019/2/8|000063.SZ
利好消息|通信 行业 周报 华为 推进 核心 应用 CloudVR 北讯 实验 组建 eMTC |2019/2/12|000063.SZ
利好消息|通信 行业 周报 中国移动 设备 招标 落地 工信部 总结 稳中有进 |2019/2/12|000063.SZ
利好消息|通信 行业 卓越 |2019/2/12|000063.SZ
客观涨|中兴通讯 午后 涨停 成交额 封单 万手 |2019/2/13|000063.SZ
客观涨|快讯 中兴通讯 尾盘 涨停 封单 高达 万手 |2019/2/13|000063.SZ
客观涨|中兴通讯 涨停 股价 创月 以来 新高 成交 |2019/2/13|000063.SZ
客观涨|中兴通讯 尾盘 涨停 |2019/2/13|000063.SZ
客观涨|中兴通讯 尾盘 涨停 成交额 |2019/2/13|000063.SZ
客观涨|中兴通讯 涨停 成交额 |2019/2/13|000063.SZ
客观涨|快讯 科网 集体 暴涨 中兴通讯 小米 |2019/2/13|000063.SZ
客观跌|港股 异动 移动 罕见 大规模集 光纤 产品 中兴通讯 领涨 板块 |2019/2/13|000063.SZ
概念板块走强|港股 异动 中兴通讯 大涨 概念股 再度 集体 走强 |2019/2/13|000063.SZ
定期报告|中兴通讯 升逾创 七个 连升 三日 累涨 |2019/2/13|000063.SZ
客观涨|科技股 持续 大涨 中兴通讯 |2019/2/13|000063.SZ
概念板块走强|快讯 概念股 集体 走强 中兴通讯 涨超 |2019/2/13|000063.SZ
客观涨|板块 崛起 中兴通讯 大涨 |2019/2/13|000063.SZ
利好消息|通信 行业 周报 商用 进度 加速 关注 多维 投资 机遇 |2019/2/13|000063.SZ
资金流出|通信 行业 基金 北上 资金 陆股通 持仓 分析 板块 持仓 比例 提升 龙头 配置 风格 延续 |2019/2/13|000063.SZ
定期报告|中国联通 基站 扩容 四成 华为 中兴 厂商 三百 大单 |2019/2/14|000063.SZ
利好消息|富瑞调 中兴通讯 H股 目标 港元 评级 买入 |2019/2/14|000063.SZ
利好消息|中兴通讯 落地 开启 中兴 路上 目标价 至元 |2019/2/14|000063.SZ
创新高|国金证券 上调 中兴通讯 目标价 至元 |2019/2/14|000063.SZ
创新高|国金证券 上调 中兴通讯 目标价 至元 |2019/2/14|000063.SZ
机构看好|申万宏源 通信 行业 机构 持仓 仍处 历史 低位 个股 持仓 集中度 |2019/2/14|000063.SZ
评级利好|股获 券商 买入 评级 中兴通讯 目标 涨幅 |2019/2/15|000063.SZ
利好消息|通信 行业 运营商 基站 光纤 光缆 大型 招标 提振 产业链 信心 白马股 价值 重估 机会 |2019/2/15|000063.SZ
利好消息|通信 行业 联通 基站 集采 出炉 深耕 护航 |2019/2/15|000063.SZ
减持|百亿 加码 手机 中兴通讯 拥抱 时代 |2019/2/18|000063.SZ
定期报告|中兴通讯 发布 首款 旗舰 手机 |2019/2/18|000063.SZ
定期报告|港股 异动 下周 发布 首款 旗舰 手机 中兴通讯 升创 阶段 新高 |2019/2/18|000063.SZ
利好消息|头号 研报 国内 龙头 中兴通讯 有望 迎来 成长 发展期 |2019/2/18|000063.SZ
定期报告|中兴 首款 旗舰 手机 发布 |2019/2/18|000063.SZ
定期报告|港股 异动 发布 首款 旗舰机 中兴通讯 |2019/2/18|000063.SZ
定期报告|中兴 手机 宣布 发布 中兴 首款 旗舰机 |2019/2/18|000063.SZ
净利增长|通信 行业 年报 业绩 前瞻 整体 盈利 保持 增长 关注 龙头 绩优 标的 |2019/2/18|000063.SZ
客观跌|中兴通讯 首席 战略 官王翔 引领 创新 共赢 时代 |2019/2/19|000063.SZ
定期报告|中兴 首款 手机 亮相 |2019/2/19|000063.SZ
客观跌|中兴通讯 智能 机顶盒 智能 音箱 双获 德国 iF 设计奖 |2019/2/19|000063.SZ
董事会股东会监事会|中兴通讯 亮相 世界 移动 大会 |2019/2/19|000063.SZ
增持|增减 中兴通讯 HK 摩根 大通 增持 万股 |2019/2/19|000063.SZ
利好消息|通信 行业 周报 各类 集采 陆续 展开 继续 春季 攻势 |2019/2/19|000063.SZ
利好消息|通信 行业 周报 运营商 招标 主题 信息 密集 发布 基础设施 持续 扩张 |2019/2/19|000063.SZ
定期报告|通信 行业 周报 第周 前夕 运营商 有望 开启 大规模 扩容 |2019/2/19|000063.SZ
定期报告|通信 行业 周报 第周 前夕 运营商 有望 开启 大规模 扩容 |2019/2/19|000063.SZ
减持|中兴通讯 总裁 商业 成功 关键 需要 依赖 产业链 各方 大力 协同 |2019/2/20|000063.SZ
利好消息|中兴通讯 首席 法务 官申 楠发 公开信 合规 护航 企业 远航 |2019/2/20|000063.SZ
客观跌|中兴通讯 首席 技术 官王 喜瑜 推动 真实世界 数字化 转型 |2019/2/20|000063.SZ
定期报告|中兴通讯 王喜瑜 一季度 发布 基于 SBA 架构 融合 核心网 商用 版本 |2019/2/20|000063.SZ
利好消息|中兴通讯 联合 福建 电信 完成 云化 机顶盒 技术 验证 |2019/2/20|000063.SZ
利好消息|通信 行业 周报 联通 无线网络 整合 招标 结束 中国移动 开启 光缆 集采大单 |2019/2/20|000063.SZ
利好消息|通信 行业 周报 第期 联通 百亿 订单 落地 春节 期间 流量 消费 同比 增长 |2019/2/20|000063.SZ
利好消息|新易盛 参投 规模 基金 基金 GP 实控 人为 中兴通讯 董事长 殷一民 |2019/2/21|000063.SZ
减持|中兴通讯 徐子阳 商业 成功 关键 依赖 产业链 协同 |2019/2/21|000063.SZ
战略合作|中国移动 姆巴 公司 携手 中兴通讯 商用 全球 首例 XSiteTR 解决方案 |2019/2/21|000063.SZ
定期报告|中兴通讯 发布 首款 前传 室外 OTN 新品 |2019/2/21|000063.SZ
利好消息|时富 金融 增持 中兴通讯 概念股 |2019/2/21|000063.SZ
利好消息|中兴通讯 走高 旗下 手机 进行 商用 |2019/2/21|000063.SZ
客观涨|概念股 涨停 中兴通讯 涨超 |2019/2/21|000063.SZ
利好消息|港股 异动 手机 上半年 实现 商用 中兴通讯 |2019/2/21|000063.SZ
定期报告|中兴通讯 CTO 王喜瑜 一季度 发布 融合 核心网 商用 版本 |2019/2/21|000063.SZ
定期报告|中兴通讯 CTO 王喜瑜 手机 上半年 实现 商用 |2019/2/21|000063.SZ
投资|华泰 证券 通信 行业 重磅 会议 月底 召开 坚定 看好 战略 投资 机遇 |2019/2/21|000063.SZ
客观跌|中兴通讯 涨停 全天 成交 游资 炒作 机构 撤离 |2019/2/22|000063.SZ
登上龙虎榜|龙虎榜 游资 大佬 老哥 私募 联合 爆买 中兴通讯 涨停 |2019/2/22|000063.SZ
登上龙虎榜|中兴通讯 龙虎榜 数据 |2019/2/22|000063.SZ
客观跌|中兴通讯 今日 涨停 银河证券 绍兴 证券 营业部 买入 |2019/2/22|000063.SZ
定期报告|飙升 旗舰 手机 中兴 自我 救赎 不远 |2019/2/22|000063.SZ
创新高|中兴通讯 H股 双双 大涨 股价 阶段 新高 |2019/2/22|000063.SZ
客观涨|港股 异动 概念股 集体 冲高 中兴通讯 升幅 扩大 |2019/2/22|000063.SZ
定期报告|中兴通讯 赵维铎 产业 标准 方案 芯片 终端 已经 具备 商用 条件 |2019/2/22|000063.SZ
客观涨|中兴通讯 涨停 H股 大涨 东方通信 天板 |2019/2/22|000063.SZ
定期报告|中兴 将发 首款 旗舰 手机 午后 涨停 H股 大涨 |2019/2/22|000063.SZ
客观涨|快讯 概念股 再度 走强 中兴通讯 涨停 |2019/2/22|000063.SZ
利好消息|中兴通讯 午后 加速 上行 H股 同步 涨约 |2019/2/22|000063.SZ
客观涨|中兴通讯 H股 双双 大涨 涨停 |2019/2/22|000063.SZ
定期报告|中兴通讯 首款 旗舰 手机 预计 上半年 中国 欧洲 市场 上市 |2019/2/22|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/2/22|000063.SZ
其他公告|中兴 左罗 网络 切片 商用 条件 日趋 成熟 商业模式 有待 挖掘 |2019/2/22|000063.SZ
客观涨|港股 异动 世界 移动 通信 大会 即将 开幕 中兴通讯 领涨 概念股 |2019/2/22|000063.SZ
定期报告|港股 异动 明确 基站 建设 目标 中兴通讯 |2019/2/22|000063.SZ
概念板块走强|通信 行业 周报 第期 继续 超配 通信 板块 新增 覆盖 国脉科技 |2019/2/24|000063.SZ
快速发展|中兴通讯 中国电信 技术创新 中心 网络 切片 领域 进一步 合作 |2019/2/25|000063.SZ
减持|摩根 大通 减持 中兴通讯 万股 每股 作价 港元 |2019/2/25|000063.SZ
定期报告|中兴通讯 徐峰 柔性 折叠 目前 商用 不是 成熟 |2019/2/25|000063.SZ
定期报告|中兴通讯 徐峰 柔性 折叠 目前 商用 不是 成熟 需看 市场 进一步 反应 |2019/2/25|000063.SZ
定期报告|中兴通讯 徐峰 全球 运营商 已经 恢复 合作 |2019/2/25|000063.SZ
定期报告|中兴 发布 手机 中兴 天机 AxonPro |2019/2/25|000063.SZ
发行债券|中兴通讯 联合 演示 基于 端到 商用 设备 在线 业务 |2019/2/25|000063.SZ
客观跌|中兴通讯 徐峰 持续 方面 研发 投入 加快 推动 商用 落地 产业 合作 |2019/2/25|000063.SZ
利好消息|中兴通讯 徐峰 将会 加速 消费 联网 工业 联网 数字化 变革 |2019/2/25|000063.SZ
利好消息|中兴通讯 徐峰 公司 率先 实现 终端 商用 |2019/2/25|000063.SZ
利好消息|MWC 抢鲜 除了 华为 小米 中兴 还有 哪些 亮点 |2019/2/25|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/2/25|000063.SZ
战略合作|中兴通讯 全球 运营商 开展 合作 |2019/2/25|000063.SZ
战略合作|中兴通讯 全球 运营商 开展 合作 |2019/2/25|000063.SZ
客观涨|港股 异动 世界 移动 通信 大会 今日 开幕 中兴通讯 领涨 概念股 |2019/2/25|000063.SZ
客观涨|港股 异动 中兴通讯 AH 再度 大涨 公司 发布 首款 旗舰 手机 |2019/2/25|000063.SZ
定期报告|通信 行业 周报 MWC 即将 召开 生态 迈入 成熟 |2019/2/25|000063.SZ
利好消息|通信 行业 周报 上海 启动 全球 首个 火车站 深度 覆盖 建设 中国电信 频谱 重耕 获新 频段 支持 |2019/2/25|000063.SZ
定期报告|中兴 完成 毫米波 基站 射频 验证 助力 规模化 商用 |2019/2/26|000063.SZ
战略合作|中兴通讯 联合 意大利 WindTreOpenFiber 打通 首个 跨越 地中海 智能手机 视频 通话 |2019/2/26|000063.SZ
定期报告|时代 重启 中兴 中兴 全球 运营商 恢复 合作 |2019/2/26|000063.SZ
定期报告|中国 信通 中兴通讯 联合 完成 毫米波 基站 射频 验证 |2019/2/26|000063.SZ
定期报告|中国 信通 中兴通讯 联合 完成 毫米波 基站 射频 验证 |2019/2/26|000063.SZ
利好消息|中兴通讯 中国移动 研究院 签署 ORAN 合作 备忘录 |2019/2/26|000063.SZ
概念板块走强|港股 异动 中兴通讯 午后 快速 拉升 H股 |2019/2/26|000063.SZ
利好消息|全球 首批 网络 商用 落地 中兴 抢鲜 发布 旗下 首款 手机 四五 中国 上市 |2019/2/26|000063.SZ
概念板块走强|中兴通讯 午后 直线 拉升 成交 |2019/2/26|000063.SZ
概念板块走强|板块 快速 拉升 中兴通讯 直线 翻红 上攻 |2019/2/26|000063.SZ
利好消息|卡位 硝烟弥漫 MWC 中兴 手机 如何 突围 |2019/2/26|000063.SZ
定期报告|中兴通讯 开盘 |2019/2/26|000063.SZ
定期报告|中兴通讯 英特尔 联合 发布 LightCloud 方案 |2019/2/26|000063.SZ
增持|增减 中兴通讯 HK 摩根 大通 增持 万股 |2019/2/26|000063.SZ
定期报告|港股 异动 毫米波 基站 射频 验证 完成 中兴通讯 升近 |2019/2/27|000063.SZ
快速发展|中兴通讯 业界 首发 基于 AI 切片 商用 运营 系统 打造 极智 网络 |2019/2/27|000063.SZ
定期报告|通信 行业 周报 第周 通信 板块 进入 订单 政策 双重 催化 |2019/2/27|000063.SZ
板块走弱|通信 行业 MWC 召开 折叠 手机 设备 商端 解决方案 商用 案例 值得 期待 |2019/2/27|000063.SZ
利好消息|MWC 中国联通 携手 中兴通讯 重磅 发布 GMECCloudVR 业务 |2019/2/28|000063.SZ
客观涨|中兴通讯 演示 业界 领先 边缘 虚拟化 UPF |2019/2/28|000063.SZ
定期报告|中兴通讯 员工 私设 小金库 职务侵占 万元 获刑 |2019/2/28|000063.SZ
董事会股东会监事会|中兴通讯 上午 召开 第一次 临时 股东大会 |2019/2/28|000063.SZ
增持|中兴通讯 随市 走低 主动 卖盘 六成 |2019/2/28|000063.SZ
发行债券|中兴通讯 携手 中国移动 顺利完成 SOTN 现网 试点 |2019/3/1|000063.SZ
定期报告|中兴 万春 核心 芯片 方案 提供 最底层 竞争力 |2019/3/4|000063.SZ
减持|权益 变动 中兴通讯 HK 摩根 大通 减持 万股 |2019/3/4|000063.SZ
定期报告|中兴通讯 近日 发布 边缘 计算 服务器 实现 边缘 人工智能 |2019/3/5|000063.SZ
利好消息|国信通信 增值税 进一步 下调 通信 行业 盈利 受益 几何 |2019/3/5|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/3/6|000063.SZ
利好消息|中兴通讯 发布 边缘 计算 服务器 中兴 着眼 长远 布局 |2019/3/6|000063.SZ
客观涨|港股 异动 科网 股普跌 IGG 中兴通讯 领跌 |2019/3/7|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/3/7|000063.SZ
客观涨|港股 异动 概念股 集体 回调 中兴通讯 |2019/3/7|000063.SZ
客观涨|港股 异动 概念股 回调 中兴通讯 |2019/3/7|000063.SZ
创新高|中兴通讯 发布 边缘 计算 产品 龙头 重磅 突破 |2019/3/7|000063.SZ
定期报告|通信 行业 周报 万物 互联 即将来临 模组 行业 应用 标的 迎来 机会 |2019/3/7|000063.SZ
利好消息|中兴通讯 发布 智能 家庭 终端 新品 ST |2019/3/8|000063.SZ
利好消息|中兴通讯 跌逾后 逆市 升重 天线 |2019/3/8|000063.SZ
官司案件违规违纪|通信 行业 周报 小米 成立 AIoT 战略 委员会 移动 完成 eMTCVoLTE 技术 验证 |2019/3/11|000063.SZ
减持|中兴通讯 控股 股东 通过 换购 ETF 减持 |2019/3/12|000063.SZ
定期报告|中兴通讯 HK 举行 董事会 会议 批准 年度 业绩 及其 发布 |2019/3/12|000063.SZ
增持|中兴通讯 控股 股东 拟以 持有 公司 股份 认购 ETF |2019/3/12|000063.SZ
增持|增减 中兴通讯 HK 摩根 大通 增持 万股 |2019/3/12|000063.SZ
减持|中兴通讯 HK 控股 股东 拟以 不超 万股 认购 银瑞信 ETF 份额 |2019/3/12|000063.SZ
减持|中兴通讯 控股 股东 减持 股份 认购 ETF |2019/3/12|000063.SZ
发行债券|港股 异动 基站 逐步 退出 建设 让路 中兴通讯 |2019/3/12|000063.SZ
利好消息|中兴通讯 之后 上市公司 这种 花式 减持 套路 |2019/3/13|000063.SZ
定期报告|中兴通讯 中兴 MWC 彰显 优势 依旧 看好 全球 地位 提升 长期趋势 |2019/3/13|000063.SZ
战略合作|广州 移动 携手 中兴通讯 开启 全球 首个 GDAS 系统 |2019/3/13|000063.SZ
战略合作|广州 移动 携手 中兴通讯 开启 全球 首个 GDAS 系统 |2019/3/13|000063.SZ
战略合作|广州 移动 携手 中兴通讯 开启 全球 首个 GDAS 系统 |2019/3/13|000063.SZ
减持|大摩 增持 股东 减持 业绩 回升 中兴通讯 一度 |2019/3/13|000063.SZ
客观跌|中兴通讯 跌近 |2019/3/13|000063.SZ
客观涨|港股 异动 概念 走弱 中兴通讯 |2019/3/13|000063.SZ
定期报告|中兴通讯 认购 工银沪深 ETF |2019/3/13|000063.SZ
减持|权益 变动 中兴通讯 HK 摩根 大通 减持 万股 |2019/3/13|000063.SZ
减持|中兴通讯 走低 股东 减持 套现 |2019/3/13|000063.SZ
减持|港股 异动 中兴通讯 H股 双双 下跌 控股 股东 减持 超过 公司 股份 总数 |2019/3/13|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/3/13|000063.SZ
减持|中兴通讯 低开 控股 股东 计划 减持 股份 |2019/3/13|000063.SZ
官司案件违规违纪|通信 行业 周报 小米 成立 aiot 战略 委员会 移动 年底 覆盖 北京 五环 |2019/3/13|000063.SZ
定期报告|中兴通讯 FTTH 大会 发布 全系列 端到 光纤 到户 产品 |2019/3/14|000063.SZ
利好消息|通信 行业 周报 第期 北斗 板块 估值 弹性 较大 关注 景气 回升 布局 机遇 |2019/3/14|000063.SZ
官司案件违规违纪|印度 市场 增长 迅速 中兴通讯 高管 愿意 接受 任何 产品 测试 |2019/3/18|000063.SZ
政策利好|信息科技 中兴 打通 首个 地中海 视频 通话 |2019/3/18|000063.SZ
利好消息|中兴通讯 控股 公司 提供 万元 担保 |2019/3/19|000063.SZ
战略合作|中兴通讯 HK 终止 投控 合作 框架 协议 支付 首期款 相关 费用 |2019/3/19|000063.SZ
战略合作|中兴通讯 HK 拟向 深圳 商行 申请 综合 授信额度 |2019/3/19|000063.SZ
其他公告|中兴通讯 HK 深圳网 信为 广西 网信 提供 最高 万元 保证 担保 |2019/3/19|000063.SZ
股权转让|中兴通讯 终止 投控 转让 土地 物业 资产 |2019/3/19|000063.SZ
战略合作|中兴通讯 终止 深圳市投资控股有限公司 合作 框架 协议 |2019/3/19|000063.SZ
定期报告|中兴通讯 南京 禄口 机场 空港 科技 签署 战略 合作 协议 |2019/3/19|000063.SZ
定期报告|中兴通讯 南京 禄口 机场 空港 科技 签署 战略 合作 协议 |2019/3/19|000063.SZ
战略合作|中兴通讯 南京 公安 研究院 战略 合作 协议 |2019/3/19|000063.SZ
利好消息|通信 行业 周报 中国联通 发布 年报 行业 资本 开支 拐点 显现 |2019/3/19|000063.SZ
上市|中兴通讯 手机 二季度 率先 欧洲 中国 上市 |2019/3/20|000063.SZ
发行债券|重庆 联通 联合 中兴通讯 完成 互联网 产业园 建设 |2019/3/20|000063.SZ
利好消息|中兴通讯 股东会 最全 实录 关于 海外 业务 恢复 程度 终端 业务 地位 资金 情况 股东 态度 一次性 |2019/3/20|000063.SZ
利好消息|实录 发令枪 股东 回应 减持 子公司 是否 登陆 科创板 中兴通讯 股东大会 释放 这些 信号 |2019/3/20|000063.SZ
定期报告|中兴 董事长 自学 战略 方向 持续 投入 |2019/3/20|000063.SZ
股权激励|中兴通讯 董事长 自学 聚焦 运营商 主航道 持续 加大 研发 投入 |2019/3/20|000063.SZ
战略合作|中兴通讯 股东大会 公司 全球 运营商 开展 合作 |2019/3/20|000063.SZ
董事会股东会监事会|中兴通讯 临时 股东大会 准备 迎接 商用 |2019/3/20|000063.SZ
定期报告|中兴通讯 马来西亚 UMobile 签署 谅解备忘录 助力 UMobileG 建设 |2019/3/21|000063.SZ
利好消息|中兴通讯 总裁 徐子阳 全球 运营商 开展 合作 |2019/3/21|000063.SZ
战略合作|中兴通讯 哈尔滨 交通 集团 签署 战略 合作 协议 |2019/3/22|000063.SZ
客观跌|国信 传媒 渐近 推荐 有线电视 板块 通信 行业龙头 公司 |2019/3/24|000063.SZ
利好消息|中兴通讯 PCT 国际 专利申请 累计 PCT 申请 超过 万件 |2019/3/25|000063.SZ
战略合作|港股 异动 中兴通讯 逆势 三一重工 合作 打造 工业 高地 |2019/3/25|000063.SZ
概念板块走强|中兴通讯 PCT 国际 专利申请 排名 全球 第五 |2019/3/26|000063.SZ
定期报告|中兴 巨亏 公司 好头 董监 主动 减薪 超万 |2019/3/27|000063.SZ
净利下降|中兴通讯 亏损 现金流 回稳 加大 研发 投入 |2019/3/27|000063.SZ
净利下降|中兴通讯 营收 净利 亏损 |2019/3/27|000063.SZ
定期报告|中兴通讯 亏损 预计 一季度 净利 |2019/3/27|000063.SZ
投资|中兴通讯 HK 申请 亿美元 额度 保值 衍生品 投资 额度 |2019/3/27|000063.SZ
政策利好|中兴通讯 发布 财报 营收 研发 投入 |2019/3/27|000063.SZ
减持|公告 精选 中兴通讯 一季度 盈利 五粮液 年度 拟派 佳隆股份 股东 减持 超过 股份 |2019/3/27|000063.SZ
预计增长|中兴通讯 强化 研发 投入 预计 净利 人民币 |2019/3/27|000063.SZ
定期报告|中兴通讯 预计 一季度 净利润 |2019/3/27|000063.SZ
定期报告|中兴通讯 SZ 净亏损 一季度 预盈 |2019/3/27|000063.SZ
股权转让|中兴通讯 努比亚 股权 计提 减值 |2019/3/27|000063.SZ
净利下降|中兴通讯 营收 亏损 |2019/3/27|000063.SZ
定期报告|中兴通讯 净亏损 |2019/3/27|000063.SZ
净利下降|中兴通讯 亏损 上年 同期 盈利 |2019/3/27|000063.SZ
定期报告|中兴通讯 一季度 预计 盈利 |2019/3/27|000063.SZ
净利下降|中兴通讯 亏损 |2019/3/27|000063.SZ
定期报告|中兴通讯 年报 亏损 四季度 盈利 |2019/3/27|000063.SZ
利好消息|触手可及 广东 移动 联合 中兴通讯 率先 实现 商用 终端 通话 |2019/3/27|000063.SZ
快速发展|通信 行业 周报 运营商 公布 今年 资本 开支 计划 板块 有望 迎来 边际 改善 |2019/3/27|000063.SZ
机构看好|涨停 甩卖 中兴通讯 股东 套现 游资 机构 接盘 买盘 周五 可好 |2019/3/28|000063.SZ
减持|预期 季报 引发 涨停 控股 股东 折价 减持 中兴通讯 |2019/3/28|000063.SZ
减持|中兴通讯 涨停 当天 控股 股东 减持 股份 套现 |2019/3/28|000063.SZ
减持|中兴通讯 控股 股东 减持 万股 持股 比例 低于 |2019/3/28|000063.SZ
减持|中兴通讯 控股 股东 持股 比例 低于 今日 减持 余万股 |2019/3/28|000063.SZ
减持|中兴通讯 控股 股东 中兴 今日 减持 公司 股份 |2019/3/28|000063.SZ
减持|中兴通讯 控股 股东 持股 比例 低于 今日 减持 万股 |2019/3/28|000063.SZ
登上龙虎榜|中兴通讯 龙虎榜 全天 交易量 |2019/3/28|000063.SZ
大宗交易|中兴通讯 涨停 后现 总计 大宗 交易 收盘价 折价 |2019/3/28|000063.SZ
客观涨|中兴通讯 涨停 背后 顶级 资金 混战 游资 大佬 接盘 盘后疑 遭大 股东 减持 |2019/3/28|000063.SZ
大宗交易|中兴通讯 今日 出现 大宗 交易 折价 两成 |2019/3/28|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 最低 成交价 最高 折价 |2019/3/28|000063.SZ
客观涨|恒指 震荡 收涨 中兴通讯 H股 大涨 |2019/3/28|000063.SZ
登上龙虎榜|龙虎榜 中兴通讯 放量 涨停 国泰君安 深圳 地区 营业部 卖出 |2019/3/28|000063.SZ
客观涨|中兴通讯 今日 涨停 国泰君安 深圳 营业部 卖出 |2019/3/28|000063.SZ
定期报告|中兴通讯 去年 巨亏 涨停 一季度 业绩 预期 合规 作为 基石 |2019/3/28|000063.SZ
客观涨|中兴通讯 H股 大涨 涨停 巨亏 今年 扭亏为盈 |2019/3/28|000063.SZ
净利下降|中兴 净利 亏损 同比 减少 |2019/3/28|000063.SZ
净利下降|中兴通讯 亏损 到底 怎么回事 为什么 中兴通讯 亏损 |2019/3/28|000063.SZ
定期报告|中兴通讯 发布 第一季度 业绩 预告 净利 最高 |2019/3/28|000063.SZ
客观涨|中兴通讯 今日 涨停 H股 涨近 第一季度 扭亏为盈 主业 带动 |2019/3/28|000063.SZ
利好消息|恒指 半日 报点 中兴通讯 H股 飙升 |2019/3/28|000063.SZ
客观涨|第一季度 预计 扭亏为盈 中兴通讯 涨停 |2019/3/28|000063.SZ
客观涨|概念 表现 活跃 中兴通讯 涨停 |2019/3/28|000063.SZ
客观涨|深证 成指涨 概念 表现 强势 中兴通讯 涨停 |2019/3/28|000063.SZ
定期报告|新股 首日 一季度 业绩 扭亏为盈 中兴通讯 涨停 H股 涨超 |2019/3/28|000063.SZ
利差消息|民生 通信 中兴通讯 年报 点评 经营 快速 恢复 建设 机遇 |2019/3/28|000063.SZ
客观涨|业绩 报告 资本 市场 认可 中兴通讯 今日 涨停 |2019/3/28|000063.SZ
客观涨|个股 异动 中兴通讯 涨停 |2019/3/28|000063.SZ
客观涨|板块 拉升 中兴通讯 多股 涨停 |2019/3/28|000063.SZ
定期报告|中兴通讯 涨停板 |2019/3/28|000063.SZ
客观涨|中兴通讯 涨停 H股 涨近 |2019/3/28|000063.SZ
客观涨|异动股 概念 板块 拉升 中兴通讯 CN 涨停 |2019/3/28|000063.SZ
客观涨|异动股 通讯 行业 板块 拉升 中兴通讯 CN 涨停 |2019/3/28|000063.SZ
客观涨|概念股 盘中 拉升 中兴通讯 涨停 |2019/3/28|000063.SZ
定期报告|一季度 预计 盈利 中兴通讯 涨停 成交额 超亿 |2019/3/28|000063.SZ
客观涨|中兴通讯 涨停 成交额 |2019/3/28|000063.SZ
客观涨|中兴通讯 逆势 大涨 |2019/3/28|000063.SZ
预计增长|中兴通讯 净亏损 预计 一季度 扭亏为盈 |2019/3/28|000063.SZ
概念板块走强|香港 恒生指数 开盘 中兴通讯 H股 高开 |2019/3/28|000063.SZ
利好消息|港股 早评 恒指 低开 乳制品 走强 中兴通讯 大涨 |2019/3/28|000063.SZ
复牌|中兴通讯 营收 强化 研发 投入 |2019/3/28|000063.SZ
定期报告|中兴通讯 一季度 业绩 预期 恢复 增长 |2019/3/28|000063.SZ
定期报告|中兴通讯 去年 亏损 近营收 同比 减少 |2019/3/28|000063.SZ
净利下降|中兴通讯 亏损 寄望 |2019/3/28|000063.SZ
利好消息|中证 盘前 第二批 科创板 受理 企业名单 公布 多只 工业 大麻 概念股 提示 风险 中兴通讯 去年 大亏 一季度 预盈 土耳其 再度 遭遇 股汇 双杀 |2019/3/28|000063.SZ
净利下降|亏损 中兴通讯 希望 扭转 |2019/3/28|000063.SZ
利好消息|格隆汇 港股 聚焦 中兴通讯 净亏损 一季度 预盈 |2019/3/28|000063.SZ
定期报告|智通 港股 公告 精选 中兴通讯 预期 一季度 归母 净利润 亿至 |2019/3/28|000063.SZ
定期报告|中兴通讯 季报 预期 增长 正式 进入 成长 通道 |2019/3/28|000063.SZ
董事会股东会监事会|中兴通讯 召开 临时 股东大会 做好 充分准备 迎接 商用 |2019/3/29|000063.SZ
利好消息|中银国际 上调 中兴通讯 评级 买入 |2019/3/29|000063.SZ
减持|中兴通讯 控股 股东 中兴 持股 比例 低于 |2019/3/29|000063.SZ
定期报告|年报 季报 上演 冰火 两重天 中兴通讯 救命稻草 什么 |2019/3/29|000063.SZ
增持|权益 变动 中兴通讯 HK 摩根 大通 增持 万股 |2019/3/29|000063.SZ
预计增长|中兴通讯 强化 研发 投入 第一季度 预计 净利 亿至 |2019/3/29|000063.SZ
复牌|解读 中兴通讯 财报 净亏 背后 战线 好看 |2019/3/29|000063.SZ
减持|港股 异动 控股 股东 折让 减持 中兴通讯 逆市 挫近 |2019/3/29|000063.SZ
定期报告|中兴通讯 |2019/3/29|000063.SZ
减持|中兴通讯 控股 股东 减持 股份 |2019/3/29|000063.SZ
其他公告|中兴通讯 早盘 低开 |2019/3/29|000063.SZ
大宗交易|两个 跌停 打折 甩卖 中兴通讯 股东 大宗 套现 接盘 |2019/3/29|000063.SZ
净利下降|中兴通讯 去年 营收 同比 下滑 董事长 自学 年薪 万元 |2019/3/29|000063.SZ
定期报告|通信 夏庐生 中兴通讯 年报 点评 核心 能力 全球 领先 轻装上阵 拥抱 商用 |2019/3/29|000063.SZ
利好消息|震惊 市场 两个 跌停 打折 甩卖 中兴通讯 股东 大宗 套现 市场 人气 打折 接盘 |2019/3/29|000063.SZ
